timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604624721070,352,HTTP Request,200,,Thread Group - Artists Read 1-17,text,true,,54708,128,92,423,http://localhost:8082/artists/read,352,0,0
1604624721083,540,HTTP Request,200,,Thread Group - Artists Read 1-87,text,true,,54708,128,92,423,http://localhost:8082/artists/read,540,0,0
1604624721085,538,HTTP Request,200,,Thread Group - Artists Read 1-41,text,true,,54708,128,92,423,http://localhost:8082/artists/read,538,0,0
1604624721084,539,HTTP Request,200,,Thread Group - Artists Read 1-11,text,true,,54708,128,92,423,http://localhost:8082/artists/read,539,0,0
1604624721083,544,HTTP Request,200,,Thread Group - Genres Read 4-83,text,true,,55165,127,87,423,http://localhost:8082/genres/read,544,0,0
1604624721061,422,HTTP Request,200,,Thread Group - Albums Read 2-21,text,true,,181983,127,96,423,http://localhost:8082/albums/read,137,0,1
1604624721086,549,HTTP Request,200,,Thread Group - Genres Read 4-70,text,true,,55165,127,87,423,http://localhost:8082/genres/read,537,0,0
1604624721083,592,HTTP Request,200,,Thread Group - Artists Read 1-10,text,true,,54708,128,92,423,http://localhost:8082/artists/read,592,0,1
1604624721063,405,HTTP Request,200,,Thread Group - Genres Read 4-80,text,true,,55165,127,87,423,http://localhost:8082/genres/read,405,0,0
1604624721066,627,HTTP Request,200,,Thread Group - Genres Read 4-72,text,true,,55165,127,87,423,http://localhost:8082/genres/read,626,0,0
1604624721081,547,HTTP Request,200,,Thread Group - Artists Read 1-95,text,true,,54708,128,92,423,http://localhost:8082/artists/read,547,0,1
1604624721069,633,HTTP Request,200,,Thread Group - Genres Read 4-28,text,true,,55165,127,87,423,http://localhost:8082/genres/read,633,0,0
1604624721064,413,HTTP Request,200,,Thread Group - Genres Read 4-67,text,true,,55165,127,87,423,http://localhost:8082/genres/read,413,0,0
1604624721054,154,HTTP Request,200,,Thread Group - Genres Read 4-17,text,true,,55165,127,87,423,http://localhost:8082/genres/read,154,0,0
1604624721071,713,HTTP Request,200,,Thread Group - Genres Read 4-15,text,true,,55165,127,87,423,http://localhost:8082/genres/read,355,0,0
1604624721087,909,HTTP Request,200,,Thread Group - Genres Read 4-86,text,true,,55165,127,87,423,http://localhost:8082/genres/read,909,0,0
1604624721086,912,HTTP Request,200,,Thread Group - Artists Read 1-96,text,true,,54708,128,92,423,http://localhost:8082/artists/read,912,0,1
1604624721086,965,HTTP Request,200,,Thread Group - Artists Read 1-40,text,true,,54708,128,92,423,http://localhost:8082/artists/read,965,0,0
1604624721086,919,HTTP Request,200,,Thread Group - Albums Read 2-96,text,true,,181983,127,96,423,http://localhost:8082/albums/read,919,0,1
1604624721085,971,HTTP Request,200,,Thread Group - Artists Read 1-62,text,true,,54708,128,92,423,http://localhost:8082/artists/read,971,0,0
1604624721082,979,HTTP Request,200,,Thread Group - Genres Read 4-89,text,true,,55165,127,87,423,http://localhost:8082/genres/read,979,0,0
1604624721071,991,HTTP Request,200,,Thread Group - Genres Read 4-84,text,true,,55165,127,87,423,http://localhost:8082/genres/read,991,0,0
1604624721085,980,HTTP Request,200,,Thread Group - Artists Read 1-64,text,true,,54708,128,92,423,http://localhost:8082/artists/read,980,0,1
1604624721065,1006,HTTP Request,200,,Thread Group - Artists Read 1-93,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1006,0,1
1604624721082,997,HTTP Request,200,,Thread Group - Genres Read 4-88,text,true,,55165,127,87,423,http://localhost:8082/genres/read,997,0,1
1604624721095,984,HTTP Request,200,,Thread Group - Genres Read 4-11,text,true,,55165,127,87,423,http://localhost:8082/genres/read,984,0,606
1604624721501,599,HTTP Request,200,,Thread Group - Artists Read 1-36,text,true,,54708,128,92,423,http://localhost:8082/artists/read,599,0,1
1604624721072,640,HTTP Request,200,,Thread Group - Albums Read 2-94,text,true,,181983,127,96,423,http://localhost:8082/albums/read,640,0,1
1604624721067,629,HTTP Request,200,,Thread Group - Genres Read 4-99,text,true,,55165,127,87,423,http://localhost:8082/genres/read,629,0,0
1604624721084,998,HTTP Request,200,,Thread Group - Albums Read 2-38,text,true,,181983,127,96,423,http://localhost:8082/albums/read,628,0,0
1604624721062,417,HTTP Request,200,,Thread Group - Genres Read 4-7,text,true,,55165,127,87,423,http://localhost:8082/genres/read,136,0,0
1604624721078,550,HTTP Request,200,,Thread Group - Tracks Read 3-50,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,549,0,0
1604624721083,1060,HTTP Request,200,,Thread Group - Genres Read 4-6,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1060,0,0
1604624721063,612,HTTP Request,200,,Thread Group - Albums Read 2-33,text,true,,181983,127,96,423,http://localhost:8082/albums/read,612,0,0
1604624721097,1093,HTTP Request,200,,Thread Group - Artists Read 1-34,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1093,0,526
1604624721083,1107,HTTP Request,200,,Thread Group - Artists Read 1-94,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1107,0,0
1604624721097,1083,HTTP Request,200,,Thread Group - Genres Read 4-3,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1083,0,508
1604624721097,1083,HTTP Request,200,,Thread Group - Genres Read 4-19,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1083,0,508
1604624721094,1053,HTTP Request,200,,Thread Group - Artists Read 1-31,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1053,0,1
1604624721081,915,HTTP Request,200,,Thread Group - Albums Read 2-64,text,true,,181983,127,96,423,http://localhost:8082/albums/read,515,0,1
1604624721097,1095,HTTP Request,200,,Thread Group - Genres Read 4-9,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1095,0,531
1604624721512,708,HTTP Request,200,,Thread Group - Tracks Read 3-37,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,668,0,1
1604624721503,692,HTTP Request,200,,Thread Group - Tracks Read 3-15,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,691,0,0
1604624721087,1146,HTTP Request,200,,Thread Group - Tracks Read 3-45,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,1145,0,0
1604624721054,149,HTTP Request,200,,Thread Group - Albums Read 2-14,text,true,,181983,127,96,423,http://localhost:8082/albums/read,149,0,1
1604624721095,1004,HTTP Request,200,,Thread Group - Genres Read 4-10,text,true,,55165,127,87,423,http://localhost:8082/genres/read,965,0,0
1604624721502,837,HTTP Request,200,,Thread Group - Albums Read 2-16,text,true,,181983,127,96,423,http://localhost:8082/albums/read,597,0,0
1604624721511,801,HTTP Request,200,,Thread Group - Albums Read 2-31,text,true,,181983,127,96,423,http://localhost:8082/albums/read,618,0,0
1604624721502,831,HTTP Request,200,,Thread Group - Tracks Read 3-14,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,831,0,0
1604624721096,1299,HTTP Request,200,,Thread Group - Genres Read 4-49,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1094,0,527
1604624721096,1185,HTTP Request,200,,Thread Group - Artists Read 1-77,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1185,0,509
1604624721095,1308,HTTP Request,200,,Thread Group - Genres Read 4-94,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1308,0,528
1604624721096,1300,HTTP Request,200,,Thread Group - Albums Read 2-47,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1299,0,509
1604624721061,1315,HTTP Request,200,,Thread Group - Artists Read 1-37,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1314,0,1
1604624721095,1004,HTTP Request,200,,Thread Group - Artists Read 1-66,text,true,,54708,128,92,423,http://localhost:8082/artists/read,975,0,0
1604624721512,774,HTTP Request,200,,Thread Group - Tracks Read 3-3,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,774,0,1
1604624721060,138,HTTP Request,200,,Thread Group - Albums Read 2-44,text,true,,181983,127,96,423,http://localhost:8082/albums/read,100,0,0
1604624721055,378,HTTP Request,200,,Thread Group - Tracks Read 3-16,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,378,0,0
1604624721501,863,HTTP Request,200,,Thread Group - Tracks Read 3-51,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,863,0,1
1604624721097,1318,HTTP Request,200,,Thread Group - Artists Read 1-29,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1083,0,526
1604624721502,812,HTTP Request,200,,Thread Group - Tracks Read 3-55,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,618,0,0
1604624721511,877,HTTP Request,200,,Thread Group - Tracks Read 3-17,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,876,0,0
1604624721095,1306,HTTP Request,200,,Thread Group - Albums Read 2-63,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1306,0,510
1604624721084,999,HTTP Request,200,,Thread Group - Albums Read 2-61,text,true,,181983,127,96,423,http://localhost:8082/albums/read,999,0,0
1604624721096,1099,HTTP Request,200,,Thread Group - Albums Read 2-66,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1098,0,527
1604624721086,910,HTTP Request,200,,Thread Group - Albums Read 2-97,text,true,,181983,127,96,423,http://localhost:8082/albums/read,685,0,1
1604624721097,1318,HTTP Request,200,,Thread Group - Albums Read 2-100,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1093,0,526
1604624721096,1116,HTTP Request,200,,Thread Group - Albums Read 2-30,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1116,0,527
1604624721097,978,HTTP Request,200,,Thread Group - Albums Read 2-20,text,true,,181983,127,96,423,http://localhost:8082/albums/read,978,0,604
1604624721096,1404,HTTP Request,200,,Thread Group - Artists Read 1-48,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1404,0,616
1604624721067,1004,HTTP Request,200,,Thread Group - Albums Read 2-90,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1003,0,0
1604624721086,915,HTTP Request,200,,Thread Group - Tracks Read 3-49,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,910,0,0
1604624721084,1418,HTTP Request,200,,Thread Group - Albums Read 2-98,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1418,0,1
1604624721068,998,HTTP Request,200,,Thread Group - Artists Read 1-45,text,true,,54708,128,92,423,http://localhost:8082/artists/read,373,0,0
1604624721094,1657,HTTP Request,200,,Thread Group - Artists Read 1-90,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1657,0,1
1604624721081,1676,HTTP Request,200,,Thread Group - Genres Read 4-74,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1676,0,1
1604624721094,1671,HTTP Request,200,,Thread Group - Artists Read 1-20,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1671,0,0
1604624721091,1682,HTTP Request,200,,Thread Group - Artists Read 1-50,text,true,,54708,128,92,423,http://localhost:8082/artists/read,960,0,0
1604624721091,1694,HTTP Request,200,,Thread Group - Artists Read 1-73,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1694,0,0
1604624721090,1695,HTTP Request,200,,Thread Group - Genres Read 4-93,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1695,0,1
1604624721097,1703,HTTP Request,200,,Thread Group - Artists Read 1-100,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1703,0,604
1604624721090,1700,HTTP Request,200,,Thread Group - Genres Read 4-53,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1700,0,0
1604624721085,1719,HTTP Request,200,,Thread Group - Albums Read 2-50,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1127,0,0
1604624721086,686,HTTP Request,200,,Thread Group - Albums Read 2-7,text,true,,181983,127,96,423,http://localhost:8082/albums/read,685,0,0
1604624721085,1775,HTTP Request,200,,Thread Group - Artists Read 1-72,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1775,0,0
1604624721055,148,HTTP Request,200,,Thread Group - Albums Read 2-54,text,true,,181983,127,96,423,http://localhost:8082/albums/read,147,0,0
1604624721082,690,HTTP Request,200,,Thread Group - Albums Read 2-18,text,true,,181983,127,96,423,http://localhost:8082/albums/read,689,0,1
1604624721094,1668,HTTP Request,200,,Thread Group - Artists Read 1-12,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1668,0,0
1604624721084,1673,HTTP Request,200,,Thread Group - Albums Read 2-13,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1673,0,0
1604624721093,1672,HTTP Request,200,,Thread Group - Albums Read 2-57,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1672,0,0
1604624721091,1805,HTTP Request,200,,Thread Group - Genres Read 4-61,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1805,0,0
1604624721092,1657,HTTP Request,200,,Thread Group - Tracks Read 3-59,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,959,0,1
1604624721086,1815,HTTP Request,200,,Thread Group - Genres Read 4-95,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1814,0,0
1604624721082,1821,HTTP Request,200,,Thread Group - Artists Read 1-52,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1820,0,0
1604624721094,1770,HTTP Request,200,,Thread Group - Artists Read 1-88,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1770,0,1
1604624721092,1678,HTTP Request,200,,Thread Group - Albums Read 2-95,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1677,0,1
1604624721091,1682,HTTP Request,200,,Thread Group - Tracks Read 3-36,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,1682,0,1
1604624721090,1899,HTTP Request,200,,Thread Group - Artists Read 1-80,text,true,,54708,128,92,423,http://localhost:8082/artists/read,1122,0,0
1604624721096,1685,HTTP Request,200,,Thread Group - Tracks Read 3-95,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,1684,0,605
1604624721084,1834,HTTP Request,200,,Thread Group - Tracks Read 3-35,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,1834,0,1
1604624721096,1389,HTTP Request,200,,Thread Group - Albums Read 2-88,text,true,,181983,127,96,423,http://localhost:8082/albums/read,1116,0,605
1604624721083,1666,HTTP Request,200,,Thread Group - Genres Read 4-100,text,true,,55165,127,87,423,http://localhost:8082/genres/read,1666,0,0
1604624723600,730,HTTP Request,200,,Thread Group - Tracks Read 3-27,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,729,0,415
1604624723603,727,HTTP Request,200,,Thread Group - Tracks Read 3-60,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,726,0,444
1604624723683,289,HTTP Request,200,,Thread Group - Tracks Read 3-2,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,288,0,1
1604624721096,584,HTTP Request,200,,Thread Group - Albums Read 2-39,text,true,,181983,127,96,423,http://localhost:8082/albums/read,584,0,527
1604624720879,97,HTTP Request,200,,Thread Group - Tracks Read 3-71,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,96,0,0
1604624670364,52891,HTTP Request,201,,Thread Group - Create Users 6-1,text,true,,331,262,1,423,http://localhost:8082/users/create,52891,0,20
1604624721084,1859,HTTP Request,200,,Thread Group - Tracks Read 3-92,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,1848,0,0
1604624721088,1703,HTTP Request,200,,Thread Group - Tracks Read 3-46,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,912,0,1
1604624721502,1292,HTTP Request,200,,Thread Group - Tracks Read 3-21,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,688,0,1
1604624721062,418,HTTP Request,200,,Thread Group - Albums Read 2-19,text,true,,181983,127,96,423,http://localhost:8082/albums/read,417,0,1
1604624719400,232,HTTP Request,200,,Thread Group - Tracks Read 3-12,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,232,0,1
1604624723337,238,HTTP Request,200,,Thread Group - Albums Read 2-42,text,true,,181983,127,96,423,http://localhost:8082/albums/read,238,0,0
1604624723337,238,HTTP Request,200,,Thread Group - Albums Read 2-59,text,true,,181983,127,96,423,http://localhost:8082/albums/read,238,0,0
1604624721093,592,HTTP Request,200,,Thread Group - Tracks Read 3-67,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,592,0,1
1604624723599,59,HTTP Request,200,,Thread Group - Albums Read 2-74,text,true,,181983,127,96,423,http://localhost:8082/albums/read,59,0,1
1604624721093,1022,HTTP Request,200,,Thread Group - Tracks Read 3-58,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,1021,0,0
1604624721094,1671,HTTP Request,200,,Thread Group - Tracks Read 3-77,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,1668,0,0
1604624723320,341,HTTP Request,200,,Thread Group - Tracks Read 3-13,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,341,0,277
1604624723597,108,HTTP Request,200,,Thread Group - Tracks Read 3-76,text,true,,423483,127,99,423,http://localhost:8082/tracks/read,107,0,1
